people_ID,infect_prob
5942,53.82425651733332
18664,54.16499867966666
5603,53.870361531333316
5649,53.94479628533334
5099,53.88115456133332
18749,53.603565245000006
5228,54.09077051966667
5559,53.805428245666675
5220,53.87499584933333
5476,53.93743500766665
5260,53.496806045666666
17638,54.19989148366667
18635,54.005077766666666
18794,63.91641600000001
5263,53.748403590666655
17680,62.614656000000004
18030,53.92800590966667
18090,53.94380524966667
18455,53.988070097999994
18155,54.009993138
18116,59.588063999999996
18144,53.98303450166667
5218,61.28035199999999
5386,53.74221217699998
18105,54.60619430766667
5735,53.802014091
5900,53.96347169866666
18391,53.820112318666666
5786,53.96228806166666
18639,53.71710005733334
17984,53.55501766866665
18274,53.77539630133333
5425,53.790899830666646
6076,53.59335401499998
18545,53.80496749033334
17697,65.86905599999999
6137,53.81002586866667
6083,53.728675682666655
17730,54.004604965999995
5896,58.41648
18906,53.850287144999996
17808,54.05119035000002
6078,53.78207778166666
5516,53.77328014399998
18093,53.78686940966668
6120,53.886433367666655
18154,53.90273218066666
17935,53.97702495500001
18769,65.51107200000001
18264,53.890205943000005
18076,52.78873679666666
18035,53.93642102833334
18051,53.951397875999994
18676,53.993954300333336
5332,53.85725293866667
5898,68.14713599999999
18370,53.64294089933334
17706,53.65376074766667
5198,53.90255175133333
18360,53.695833341000004
18240,53.98672695500001
18691,53.694090506666676
5768,53.91262282033334
18315,53.958564961666674
18776,54.06651414066667
6225,53.80718745900001
17983,64.209312
17973,54.015169500666666
5805,58.318847999999996
5500,54.09591069266666
5305,53.611416747333315
18243,53.896980995999996
5169,53.89903822199999
5258,53.646031623
17810,69.611616
5714,53.081644391000005
6070,53.42676005700001
5959,66.259584
18771,54.07533331300001
17765,53.58700918533335
18822,53.64793641300001
17735,67.235904
17966,53.89648755433333
18861,53.974139662000006
18236,53.70380257099998
18750,64.2744
17809,59.45788799999999
6049,53.80663793199998
18465,53.401928983
6201,54.21344650466667
18877,53.80508608466667
5087,53.48919403633332
17742,53.78622047333333
17941,65.60870400000002
18421,53.845051683666675
18489,53.95830315366667
6299,63.721152
18428,53.603937211
5563,63.49334400000001
18796,60.466752
5849,53.964978234333344
5661,53.73043694233332
5893,53.33759320033334
5378,62.58211199999998
5622,54.012689742666666
5823,53.80106359699999
18521,53.30840965066667
5502,53.786361137
18785,53.68166107166667
17783,53.68481680833334
18424,57.830688
18147,53.891157486333334
18881,49.271616
18851,53.504824578666664
17686,53.8137551
5100,53.969259229
5213,53.72954443333332
18252,53.45687552933334
5576,53.63944961966667
18050,53.308367701
5875,53.70156543933332
6059,53.647083057999986
18599,53.42780467066667
5173,54.01972891366665
5461,53.74009037366666
5151,63.200448
5266,53.68499530833334
5514,64.827648
5224,53.70140845666666
18069,53.776138502999984
5587,53.53711703666666
17874,53.532103989000014
5536,53.744328919333334
5215,53.82996523533333
5400,62.97263999999999
17857,53.82335609533334
6043,54.055583999999996
18330,53.728826248666664
18333,53.844843352666665
17788,53.57404025066667
18332,65.966688
17836,53.616146246666666
5247,53.395504655666656
5922,53.907707147666656
18641,55.52006399999998
5951,64.92527999999999
18807,53.39241995766667
18293,58.35139200000001
18775,53.915072423999995
5601,53.398275638666675
5102,53.618209101
18464,53.246093980666664
17713,53.85247081000001
18557,53.886731893000004
18854,53.56098002099999
18401,53.82240484399999
18699,67.431168
5706,58.51411199999999
5747,54.041008237
5496,53.91058301233332
18308,53.724412107
5345,59.32771200000001
18525,53.131224765999995
18258,56.105855999999996
6062,53.87653529433332
17921,53.88965244733334
5303,53.581666181666655
18592,53.492321071999996
5814,53.36131246366666
18805,53.555023387999995
5910,53.46802135166666
5201,53.609436740999996
5724,59.783328000000004
17693,53.44786602366666
5407,53.61328556599997
18617,53.86123947233333
18173,53.78501447533335
18875,53.73998779200001
5225,53.60053042300001
5858,53.73788387766668
5091,53.75989383533332
5254,53.83691674633334
18801,53.70868255033333
6009,53.68650607366666
18149,53.692783812
6105,53.777646485999995
5974,53.65321148799999
17967,68.70038400000001
5781,53.81690972333334
5834,53.95084356700001
17683,53.83371800566667
5338,53.51361573933334
18400,61.93123200000001
18633,53.82696932066664
6162,53.334114282666654
18598,53.614424223333344
5212,53.80290771
18731,53.38343627333334
18177,53.52958981999999
5232,52.88887867866666
5753,53.73670120200001
5118,53.975085038999985
18055,65.771424
18151,63.851328
5572,54.073828381666665
