people_ID,infect_prob
5942,52.56747603766666
18664,52.892789699666665
5603,52.619433669666655
5649,52.79740973900001
5099,52.75965691366665
18749,52.35416178366667
5228,52.92473894225
5559,52.64102357325001
5220,52.647915835
5476,52.67641876866665
5260,52.232969536333336
17638,52.92275501900001
18635,52.82940659666666
18794,59.946048000000005
5263,52.520497993
17680,62.90755199999999
18030,52.80411899533335
18090,52.66409857033333
18455,52.69775134766666
18155,52.78161615791666
18116,62.614656
18144,52.84690836133334
5218,57.667968
5386,52.47187230166665
18105,53.41159261
5735,52.604770736999996
5900,52.82071532599999
18391,52.61209386
5786,52.70127182266666
18639,52.51338779533333
17984,52.28437114733332
18274,52.55500477066666
5425,52.564948694
6076,52.33408054133333
18545,52.56726723566667
17697,65.543616
6137,52.57742696100001
6083,52.49995062599999
17730,52.830043507333336
5896,57.830688
18906,52.59368622066666
17808,52.88516046858335
6078,52.544171255333346
5516,52.57818280266666
18093,52.535722393
6120,52.64405030399998
18154,52.685252441666684
17935,52.77401486091669
18769,66.22704
18264,52.73019637766667
18076,51.446955556999995
18035,52.756899080000004
18051,52.667732609333335
18676,52.748252627666666
5332,52.690059231250004
5898,68.14713599999999
18370,52.43490562166667
17706,52.383157016
5198,52.735717625333336
18360,52.61691084066668
18240,52.807809799000005
18691,52.565830932916676
5768,52.63562692000001
18315,52.708933001333335
18776,52.82223865433333
6225,52.66241704133334
17983,61.54070399999999
17973,52.73518978833334
5805,56.65910399999999
5500,52.86316205766666
5305,52.40595618433331
18243,52.67323467733332
5169,52.726749155
5258,52.364499006666655
17810,68.635296
5714,51.818970367666665
6070,52.298410196333336
5959,69.15599999999999
18771,52.80072308600001
17765,52.40980326633335
18822,52.50179463933335
17735,66.12940799999998
17966,52.74817492891667
18861,52.73850548266668
18236,52.45268800966665
18750,70.29504
17809,56.333663999999985
6049,52.61096676866666
18465,52.16126949000001
6201,52.94241654966667
18877,52.71898815133334
5087,52.2240001
17742,52.475923093666665
17941,62.09395200000001
18421,52.70237558433334
18489,52.733986177000006
6299,64.469664
18428,52.510296656250006
5563,59.164992
18796,54.901728
5849,52.89587205300001
5661,52.55801917858332
5893,52.163067633249995
5378,64.40457599999999
5622,52.85905576566667
5823,52.540047358
18521,52.027343032000005
5502,52.58381447933333
18785,52.40195439233334
17783,52.36413347233334
18424,61.085088
18147,52.688948397999994
18881,54.706464000000004
18851,52.246971904999995
17686,52.67455323933334
5100,52.72181377233335
5213,52.51358751633333
18252,52.152135079333334
5576,52.583197583666674
18050,52.16726475658334
5875,52.491296727999995
6059,52.46326553633333
18599,52.17142522166667
5173,52.768801051999986
5461,52.546500812999994
5151,61.801056
5266,52.55241599333335
5514,69.35126399999999
5224,52.577153068916665
18069,52.48779519066666
5587,52.344254894666655
17874,52.48068270225001
5536,52.62373020566667
5215,52.607086265999996
5400,66.845376
17857,52.64287734033334
6043,56.00822400000001
18330,52.449119569333334
18333,52.56196099533334
17788,52.35746787933333
18332,56.366208
17836,52.428930810333334
5247,52.21590925033332
5922,52.64669090866666
18641,59.58806399999998
5951,65.283264
18807,52.21927652233334
18293,58.28630400000001
18775,52.635092711666665
5601,53.398275638666675
5102,52.38457437899999
18464,51.947439745000004
17713,52.577860582999996
18557,52.70493676266668
18854,52.26723537533333
18401,52.632812343
18699,73.907424
5706,59.91350400000001
5747,52.84861009658333
5496,52.673642857333334
18308,52.54328549666666
5345,60.95491200000001
18525,51.963904424666666
18258,62.614656
6062,52.70317401199999
17921,52.603840557000005
5303,52.413623173249995
18592,52.19164118566667
5814,52.16675055599999
18805,52.29776717666666
5910,52.222958728666654
5201,52.37985829466666
5724,60.33657600000001
17693,52.24610645466666
5407,52.41963422466666
18617,52.653588037
18173,52.53140035666668
18875,52.54946970800001
5225,52.428002476666684
5858,52.64585798066668
5091,52.496385594333326
5254,52.60113565666667
18801,52.42897587099999
6009,52.453109874999996
18149,52.42213729066667
6105,52.64194056833333
5974,52.31680704266666
17967,66.32467200000002
5781,52.62775064766668
5834,52.819605338666676
17683,52.63668158633333
5338,52.273890665916674
18400,64.860192
18633,52.55772249266665
6162,52.169678400666655
18598,52.44173298033334
5212,52.602461326333334
18731,52.229373989666676
18177,52.241246507666666
5232,51.62786243966666
5753,52.46288097966668
5118,52.716176883333326
18055,65.478528
18151,60.23894399999999
5572,52.86254020324999
18502,52.361915095
18178,52.20900050100002
6276,52.37922527266666
5226,62.289216
18411,52.09643416566667
6134,52.53296940933333
5177,52.522610943333326
18031,52.01547516066668
17853,52.52031942866667
6171,52.365674564
5725,66.06432
6282,52.67384846766666
18762,52.645605706999994
17909,52.21720969766666
18357,52.58959011833334
5981,52.39137055933332
5862,52.189114389
18461,52.50520494833333
5275,52.217300777000005
6084,52.49490678366668
18403,52.301643340333335
17856,52.363635406
17723,52.21512601733334
6103,52.46262638233333
17897,52.39413553500001
6042,52.348973284999985
6219,68.99328
5697,64.372032
18636,66.422304
5343,52.097387943666675
5994,52.511016196666674
5956,67.85423999999999
5666,52.54297830599999
18791,52.67858605766667
5686,52.31969724699999
6027,52.60036044866667
5751,52.520086121666665
18812,63.167904
18688,52.41040044933334
18441,49.27161600000001
5508,52.032138843999995
5889,52.51179119633333
5843,52.15507260333333
5459,51.73470723633333
18141,52.48031500700001
18757,54.641376
6313,52.72913759533333
6032,61.34543999999999
18475,52.44392451100003
17702,52.79538537700001
5815,52.37849294499999
18816,52.52318014133334
18589,52.422753365
17738,51.82349323533334
18553,52.48238197633334
5538,52.558357232333336
18472,51.762464610333346
5453,52.26718728333333
18026,52.19529731033334
18409,52.636201996999986
5444,52.29772390699999
17965,52.70445360766667
18541,52.396293033999996
5371,52.320745881
6051,52.458881244333334
18882,52.21151379366667
5108,52.20673112699999
6005,61.89868800000001
5380,52.090553589333325
6151,52.63309658366665
18195,52.297833410000024
17695,52.398214243333335
5101,52.570424949333315
5255,52.59317378966667
